hyp	ref	src
Näköaisti eli kyky nähdä riippuu näköjärjestelmän aistielimistä eli silmistä.	Näköaisti eli kyky nähdä riippuu näköjärjestelmän aistielimistä eli silmistä.	Vision, or the ability to see depends on visual system sensory organs or eyes.
Silmän rakenteita on useita erilaisia, ja niiden monimutkaisuus vaihtelee eliön tarpeiden mukaan.	Silmän rakenteita on useita erilaisia, ja niiden monimutkaisuus vaihtelee eliön tarpeiden mukaan.	There are many different constructions of eyes, ranging in complexity depending on the requirements of the organism.
Eri rakenteilla on eri kykyjä, ne ovat herkkiä eri aaltopituuksille ja niiden terävyys vaihtelee. Ne tarvitsevat myös erilaista käsittelykyä nähdyn syötteen tulkitsemiseen ja eri määriä toimiakseen mahdollisimman hyvin.	Eri rakenteilla on eri kykyjä, ne ovat herkkiä eri aaltopituuksille ja niiden terävyys vaihtelee. Ne tarvitsevat myös erilaista käsittelykyä nähdyn syötteen tulkitsemiseen ja eri määriä toimiakseen mahdollisimman hyvin.	The different constructions have different capabilities, are sensitive to different wave-lengths and have differing degrees of acuity, also they require different processing to make sense of the input and different numbers to work optimally.
Populaatio on tietyn lajin eliöiden yhteismäärä tietyllä maantieteellisellä alueella.	Populaatio on tietyn lajin eliöiden yhteismäärä tietyllä maantieteellisellä alueella.	A population is the collection of organisms of a particular species within a given geographic area.
Kun kaikki populaation yksilöt ovat identtisiä tietyn fenotyyppisen ominaisuuden suhteen, niitä kutsutaan monomorfisiksi.	Kun kaikki populaation yksilöt ovat identtisiä tietyn fenotyyppisen ominaisuuden suhteen, niitä kutsutaan monomorfisiksi.	When all individuals in a population are identical with regard to a particular phenotypic trait they are known as monomorphic.
Kun yksilöt osoittavat useita variaatioita jostakin tietystä piirteestä, ne ovat polymorfisia.	Kun yksilöt osoittavat useita variaatioita jostakin tietystä piirteestä, ne ovat polymorfisia.	When the individuals show several variants of a particular trait they are polymorphic.
Myös vaeltajamuurahaisyhdyskunnat marssivat ja pesivät eri vaiheissa.	Myös vaeltajamuurahaisyhdyskunnat marssivat ja pesivät eri vaiheissa.	Army ant colonies march and nest in different phases as well.
Vaellusvaiheessa vaeltajamuurahaiset marssivat öisin ja pysähtyvät päivän ajaksi leiriin.	Vaellusvaiheessa vaeltajamuurahaiset marssivat öisin ja pysähtyvät päivän ajaksi leiriin.	In the nomadic phase, army ants march at night and stop to camp during the day.
Yhdyskunta aloittaa vaellusvaiheen, kun saatavilla oleva ruoka on vähentynyt. Tämän vaiheen aikana yhdyskunta tekee väliaikaisia pesiä, jotka vaihtuvat päivittäin.	Yhdyskunta aloittaa vaellusvaiheen, kun saatavilla oleva ruoka on vähentynyt. Tämän vaiheen aikana yhdyskunta tekee väliaikaisia pesiä, jotka vaihtuvat päivittäin.	The colony begins a nomadic phase when available food has decreased. During this phase, the colony makes temporary nests that are changed everyday.
Jokainen näistä vaellustaisteluista tai -marsseista kestää noin 17 päivää.	Jokainen näistä vaellustaisteluista tai -marsseista kestää noin 17 päivää.	Each of these nomadic rampages or marches lasts for approximately 17 days.
Mikä on solu? Monien kielten käyttämä sana cell tulee latinan sanasta "cella", joka tarkoittaa pientä huonetta. Sen kehitti korkin rakennetta tutkinut mikroskoopin käyttäjä.	Mikä on solu? Monien kielten käyttämä sana cell tulee latinan sanasta "cella", joka tarkoittaa pientä huonetta. Sen kehitti korkin rakennetta tutkinut mikroskoopin käyttäjä.	What is a cell? The word cell comes from the Latin word "cella", meaning "small room", and it was first coined by a microscopist observing the structure of cork.
Solu on kaikkien elävien olioiden perusyksikkö, ja kaikki eliöt koostuvat yhdestä tai useammasta solusta.	Solu on kaikkien elävien olioiden perusyksikkö, ja kaikki eliöt koostuvat yhdestä tai useammasta solusta.	The cell is the basic unit of all living things, and all organisms are composed of one or more cells.
Solut ovat niin perustavanlaisia ja olennaisia elämän tutkimiselle, että niitä usein kutsutaankin elämän rakennuspalikoiksi.	Solut ovat niin perustavanlaisia ja olennaisia elämän tutkimiselle, että niitä usein kutsutaankin elämän rakennuspalikoiksi.	Cells are so basic and critical to the study of life, in fact, that they are often referred to as "the building blocks of life".
Hermojärjestelmä säilyttää homeostaasin lähettämällä hermoimpulsseja kaikkialle kehoon pitääkseen verenkierron käynnissä ja häiriintymättömänä.	Hermojärjestelmä säilyttää homeostaasin lähettämällä hermoimpulsseja kaikkialle kehoon pitääkseen verenkierron käynnissä ja häiriintymättömänä.	The Nervous System maintains homeostasis by sending nerve impulses through out the body to keep the flow of blood going as well as undisturbed.
Näitä hermoimpulsseja voidaan lähettää todella nopeasti kaikkialle kehoon, mikä pitää sen turvassa mahdollisilta uhilta.	Näitä hermoimpulsseja voidaan lähettää todella nopeasti kaikkialle kehoon, mikä pitää sen turvassa mahdollisilta uhilta.	These nerve impulses can be sent so quickly throughout the body which helps keep the body safe from any potential threat.
Tornadot iskevät muihin rajumyrskyihin verrattuna pienelle alueelle, mutta ne voivat tuhota kaiken tielleen osuvan.	Tornadot iskevät muihin rajumyrskyihin verrattuna pienelle alueelle, mutta ne voivat tuhota kaiken tielleen osuvan.	Tornadoes strike a small area compared to other violent storms, but they can destroy everything in their path.
Tornadot repivät puita maasta juurineen, irrottavat lautoja taloista ja viskovat autoja taivaalle. Tornadoista rajuimmat kaksi prosenttia kestävät yli kolme tuntia.	Tornadot repivät puita maasta juurineen, irrottavat lautoja taloista ja viskovat autoja taivaalle. Tornadoista rajuimmat kaksi prosenttia kestävät yli kolme tuntia.	Tornadoes uproot trees, rip boards from buildings, and fling cars up into the sky. The most violent two percent of tornadoes last more than three hours.
Näiden jättimyrskyjen tuulet voivat nousta jopa 480 kilometriin tunnissa (133 metriä sekunnissa tai 300 mailia tunnissa).	Näiden jättimyrskyjen tuulet voivat nousta jopa 480 kilometriin tunnissa (133 metriä sekunnissa tai 300 mailia tunnissa).	These monster storms have winds up to 480 km/h (133 m/s; 300 mph).
Ihmiset ovat tehneet ja käyttäneet linssejä suurentamiseen tuhansien ja taas tuhansien vuosien ajan.	Ihmiset ovat tehneet ja käyttäneet linssejä suurentamiseen tuhansien ja taas tuhansien vuosien ajan.	Humans have been making and using lenses for magnification for thousands and thousands of years.
Ensimmäiset varsinaiset kaukoputket tehtiin kuitenkin Euroopassa 1500-luvun loppupuolella.	Ensimmäiset varsinaiset kaukoputket tehtiin kuitenkin Euroopassa 1500-luvun loppupuolella.	However, the first true telescopes were made in Europe in the late 16th century.
Teleskoopeissa käytettiin kahden linssin yhdistelmää, jotta kohteet näyttäisivät olevan sekä lähempänä että suurempia.	Teleskoopeissa käytettiin kahden linssin yhdistelmää, jotta kohteet näyttäisivät olevan sekä lähempänä että suurempia.	These telescopes used a combination of two lenses to make distant objects appear both nearer and larger.
Ahneutta ja itsekkyyttä tulee olemaan aina. Yhteistyölle on myös luonteenomaista, että kun toimitaan enemmistön etujen puolesta, lyhyellä aikavälillä itsekäs toiminta tuottaa yksilölle eniten hyötyä.	Ahneutta ja itsekkyyttä tulee olemaan aina. Yhteistyölle on myös luonteenomaista, että kun toimitaan enemmistön etujen puolesta, lyhyellä aikavälillä itsekäs toiminta tuottaa yksilölle eniten hyötyä.	Greed and selfishness will always be with us and it is the nature of cooperation that when the majority benefit there will always be more to gain in the short term by acting selfishly
Toivottavasti suurin osa ihmisistä ymmärtää, että pitkällä aikavälillä heidän paras vaihtoehtonsa on tehdä yhteistyötä muiden kanssa.	Toivottavasti suurin osa ihmisistä ymmärtää, että pitkällä aikavälillä heidän paras vaihtoehtonsa on tehdä yhteistyötä muiden kanssa.	Hopefully, most people will realise that their long term best option is to work together with others.
Monet unelmoivat siitä päivästä, jolloin ihmiset voivat matkustaa toisille tähdille ja tutkia muita maailmoja. Jotkut miettivät, mitä sieltä löytyy. Osa uskoo, että muilla planeetoilla voi olla muukalaisolentoja tai muuta elämää.	Monet unelmoivat siitä päivästä, jolloin ihmiset voivat matkustaa toisille tähdille ja tutkia muita maailmoja. Jotkut miettivät, mitä sieltä löytyy. Osa uskoo, että muilla planeetoilla voi olla muukalaisolentoja tai muuta elämää.	Many people dream of the day when humans can travel to another star and explore other worlds, some people wonder what's out there some belive that aliens or other life may live on another plant.
Jos näin joskus tapahtuu, niin ei todennäköisesti kuitenkaan vielä pitkään aikaan. Tähdet ovat niin etäällä toisistaan, että "naapuritähtien" välimatka on biljoonia maileja.	Jos näin joskus tapahtuu, niin ei todennäköisesti kuitenkaan vielä pitkään aikaan. Tähdet ovat niin etäällä toisistaan, että "naapuritähtien" välimatka on biljoonia maileja.	But, if this ever does happen probably won't happen for a very long time. The stars are so spread out that there are trillions of miles between stars that are "neighbors".
Ehkä jonakin päivänä lapsenlapsenlapsesi seisovat tuntemattomassa maailmassa ja miettivät muinaisia esivanhempiaan.	Ehkä jonakin päivänä lapsenlapsenlapsesi seisovat tuntemattomassa maailmassa ja miettivät muinaisia esivanhempiaan.	Maybe one day, your great grandchildren will be standing atop an alien world wondering about their ancient ancestors?
Eläimet koostuvat monista soluista. Ne syövät ruokaa ja sulattavat sen sisällään. Useimmat eläimet pystyvät liikkumaan.	Eläimet koostuvat monista soluista. Ne syövät ruokaa ja sulattavat sen sisällään. Useimmat eläimet pystyvät liikkumaan.	Animals are made of many cells. They eat things and digest them inside. Most animals can move.
Vain eläimillä on aivot (vaikkei kaikilla eläimillä olekaan – esimerkiksi meduusoilla ei ole aivoja).	Vain eläimillä on aivot (vaikkei kaikilla eläimillä olekaan – esimerkiksi meduusoilla ei ole aivoja).	Only animals have brains (though not even all animals do; jellyfish, for example, do not have brains).
Eläimiä löytyy maailman joka kolkasta. Ne kaivautuvat maahan, uivat merissä ja lentävät taivaalla.	Eläimiä löytyy maailman joka kolkasta. Ne kaivautuvat maahan, uivat merissä ja lentävät taivaalla.	Animals are found all over the earth. They dig in the ground, swim in the oceans, and fly in the sky.
Solu on eliön (elävän olennon) pienin rakenteellinen ja toiminnallinen yksikkö.	Solu on eliön (elävän olennon) pienin rakenteellinen ja toiminnallinen yksikkö.	A cell is the smallest structural and functional unit of a living (things) organism.
Monissa kielissä sanan solu alkuperä on latinan sanassa cella, joka tarkoittaa pientä huonetta.	Monissa kielissä sanan solu alkuperä on latinan sanassa cella, joka tarkoittaa pientä huonetta.	Cell comes from the Latin word cella which means small room.
Jos katsot eläviä olentoja mikroskoopilla, näet niiden muodostuvan pienistä neliöistä tai palloista.	Jos katsot eläviä olentoja mikroskoopilla, näet niiden muodostuvan pienistä neliöistä tai palloista.	If you look at living things under a microscope, you will see that they are made of small squares or balls.
Englantilainen biologi Robert Hooke näki korkissa pieniä neliöitä katsoessaan sitä mikroskoopilla.	Englantilainen biologi Robert Hooke näki korkissa pieniä neliöitä katsoessaan sitä mikroskoopilla.	Robert Hooke, a biologist from England, saw small squares in cork with a microscope.
Ne näyttivät huoneilta. Hän oli ensimmäinen, joka havainnoi kuolleita soluja	Ne näyttivät huoneilta. Hän oli ensimmäinen, joka havainnoi kuolleita soluja	They looked like rooms. He was the first person to observe dead cells
Alkuaineet ja yhdisteet voivat vaihtaa olomuodosta toiseen ja silti olla muuttumatta.	Alkuaineet ja yhdisteet voivat vaihtaa olomuodosta toiseen ja silti olla muuttumatta.	Elements and compounds can move from one state to another and not change.
Kaasumuotoisella typellä on samat ominaisuudet kuin nestemäisellä typellä. Nestemäinen olomuoto on tiheämpi, mutta molekyylit ovat silti samoja.	Kaasumuotoisella typellä on samat ominaisuudet kuin nestemäisellä typellä. Nestemäinen olomuoto on tiheämpi, mutta molekyylit ovat silti samoja.	Nitrogen as a gas still has the same properties as liquid nitrogen. The liquid state is denser but the molecules are still the same.
Vesi on toinen esimerkki. Vesi on yhdiste, joka koostuu kahdesta vetyatomista ja yhdestä happiatomista.	Vesi on toinen esimerkki. Vesi on yhdiste, joka koostuu kahdesta vetyatomista ja yhdestä happiatomista.	Water is another example. The compound water is made up of two hydrogen atoms and one oxygen atom.
Sillä on sama molekyylirakenne kaasuna, nesteenä ja kiinteänä.	Sillä on sama molekyylirakenne kaasuna, nesteenä ja kiinteänä.	It has the same molecular structure whether it is a gas, liquid, or solid.
Vaikka sen fyysinen olomuoto saattaa muuttua, sen kemiallinen tila pysyy samana.	Vaikka sen fyysinen olomuoto saattaa muuttua, sen kemiallinen tila pysyy samana.	Although its physical state may change, its chemical state remains the same.
Aika on kaikkialla ympärillämme ja vaikuttaa kaikkeen, mitä teemme, mutta silti sen ymmärtäminen on vaikeaa.	Aika on kaikkialla ympärillämme ja vaikuttaa kaikkeen, mitä teemme, mutta silti sen ymmärtäminen on vaikeaa.	Time is something that is all around us, and affects everything we do, yet is difficult to understand.
Uskonnon, filosofian ja luonnontieteiden harjoittajat ovat tutkineet aikaa jo tuhansia vuosia.	Uskonnon, filosofian ja luonnontieteiden harjoittajat ovat tutkineet aikaa jo tuhansia vuosia.	Time has been studied by religious, philosophical, and scientific scholars for thousands of years.
Koemme ajan sarjana tapahtumia, jotka kulkevat tulevaisuudesta nykyhetken kautta menneisyyteen.	Koemme ajan sarjana tapahtumia, jotka kulkevat tulevaisuudesta nykyhetken kautta menneisyyteen.	We experience time as a series of events passing from the future through the present to the past.
Ajan avulla vertailemme myös tapahtumien kestoa.	Ajan avulla vertailemme myös tapahtumien kestoa.	Time is also how we compare the duration (length) of events.
Ajan kulumisen voi huomata itsekin tarkkailemalla, miten syklinen tapahtuma toistuu. Syklinen tapahtuma on sellainen, joka tapahtuu säännöllisesti yhä uudestaan.	Ajan kulumisen voi huomata itsekin tarkkailemalla, miten syklinen tapahtuma toistuu. Syklinen tapahtuma on sellainen, joka tapahtuu säännöllisesti yhä uudestaan.	You can mark the passing of time yourself by observing the repetition of a cyclical event. A cyclical event is something that happens again and again regularly.
Nykyään tietokoneita käytetään kuvien ja videoiden käsittelyyn.	Nykyään tietokoneita käytetään kuvien ja videoiden käsittelyyn.	Computers today are used to manipulate pictures and videos.
Pitkälle kehittyneitä animaatioita voidaan tehdä tietokoneella, ja tällaisia animaatioita käytetään yhä enemmän televisiossa ja elokuvissa.	Pitkälle kehittyneitä animaatioita voidaan tehdä tietokoneella, ja tällaisia animaatioita käytetään yhä enemmän televisiossa ja elokuvissa.	Sophisticated animations can be constructed on computers, and this kind of animation is increasingly being used in television and films.
Usein musiikkia taltioidaan käyttäen pitkälle kehittyneitä tietokoneita. Niillä käsitellään ääniä ja miksataan ääniä yhteen.	Usein musiikkia taltioidaan käyttäen pitkälle kehittyneitä tietokoneita. Niillä käsitellään ääniä ja miksataan ääniä yhteen.	Music is often recorded using sophisticated computers to process and mix sounds together.
Uuden-Seelannin ensimmäisten asukkaiden uskottiin pitkään 1800- ja 1900-luvulla olleen maoreita, jotka metsästivät jättiläismäisiä, moa-nimisiä lintuja.	Uuden-Seelannin ensimmäisten asukkaiden uskottiin pitkään 1800- ja 1900-luvulla olleen maoreita, jotka metsästivät jättiläismäisiä, moa-nimisiä lintuja.	For a long time during the nineteenth and twentieth centuries, it was believed the first inhabitants of New Zealand were the Maori people, who hunted giant birds called moas.
Sen jälkeen teoria vakiinnutti ajatuksen, jonka mukaan maorit muuttivat Polynesiasta ns. suurena laivastona, valtasivat Uuden-Seelannin morioreilta ja perustivat maanviljelysyhteiskunnan.	Sen jälkeen teoria vakiinnutti ajatuksen, jonka mukaan maorit muuttivat Polynesiasta ns. suurena laivastona, valtasivat Uuden-Seelannin morioreilta ja perustivat maanviljelysyhteiskunnan.	The theory then established the idea that the Maori people migrated from Polynesia in a Great Fleet and took New Zealand from the Moriori, establishing an agricultural society.
Uusien todisteiden valossa näyttää kuitenkin siltä, että moriorit olivat joukko mantereella asuvia maoreja, jotka muuttivat Uudesta-Seelannista Chathamsaarille ja muodostivat sinne oman rauhanomaisen kulttuurinsa.	Uusien todisteiden valossa näyttää kuitenkin siltä, että moriorit olivat joukko mantereella asuvia maoreja, jotka muuttivat Uudesta-Seelannista Chathamsaarille ja muodostivat sinne oman rauhanomaisen kulttuurinsa.	However, new evidence suggests that the Moriori were a group of mainland Maori who migrated from New Zealand to the Chatham Islands, developing their own distinctive, peaceful culture.
Chathamsaarilla oli myös toinen heimo. Nämä olivat Uudesta-Seelannista pois muuttaneita maoreja.	Chathamsaarilla oli myös toinen heimo. Nämä olivat Uudesta-Seelannista pois muuttaneita maoreja.	There was also another tribe on the Chatham islands these were Maori who migrated away from New Zealand.
He käyttivät itsestään nimeä moriorit. Tapahtui muutamia yhteenottoja, ja lopulta moriorit hävitettiin kokonaan	He käyttivät itsestään nimeä moriorit. Tapahtui muutamia yhteenottoja, ja lopulta moriorit hävitettiin kokonaan	They called themselves the Moriori there were a few skirmishes and in the end, the Moriori were wiped out
Henkilöt, jotka olivat olleet osallisia useiden kymmenien vuosien ajan, auttoivat meitä arvostamaan vahvuuksiamme ja intohimojamme ja samalla arvioimaan peittelemättä vaikeuksiamme ja jopa epäonnistumisiamme.	Henkilöt, jotka olivat olleet osallisia useiden kymmenien vuosien ajan, auttoivat meitä arvostamaan vahvuuksiamme ja intohimojamme ja samalla arvioimaan peittelemättä vaikeuksiamme ja jopa epäonnistumisiamme.	Individuals who had been involved for several decades helped us appreciate our strengths and passions while candidly assessing difficulties and even failures.
Kuunnellessamme yksilöiden jakavan omia sekä perhe- ja yritystarinoitaan, saimme arvokasta näkemystä menneestä ja tietyistä henkilöistä, jotka vaikuttivat positiivisesti tai negatiivisesti organisaation kulttuuriin.	Kuunnellessamme yksilöiden jakavan omia sekä perhe- ja yritystarinoitaan, saimme arvokasta näkemystä menneestä ja tietyistä henkilöistä, jotka vaikuttivat positiivisesti tai negatiivisesti organisaation kulttuuriin.	While listening to individuals share their individual, family, and organizational stories, we gained valuable insight into the past and some of the personalities who influenced for good or ill the culture of the organization.
Vaikka oman historian ymmärtäminen ei vaadi kulttuurin ymmärtämistä, se ainakin auttaa ihmisiä saamaan tunteen omasta paikastaan organisaation historiassa.	Vaikka oman historian ymmärtäminen ei vaadi kulttuurin ymmärtämistä, se ainakin auttaa ihmisiä saamaan tunteen omasta paikastaan organisaation historiassa.	While understanding one’s history does not assume understanding of culture, it does at least help people gain a sense of where they fall within the history of the organization.
Yksilöt ja kaikki osallistujat kokonaisuutena perehtyvät arvioidessaan onnistumisia ja tiedostaessaan epäonnistumisia syvemmin organisaation arvoihin, tehtäviin ja liikkeelle paneviin voimiin.	Yksilöt ja kaikki osallistujat kokonaisuutena perehtyvät arvioidessaan onnistumisia ja tiedostaessaan epäonnistumisia syvemmin organisaation arvoihin, tehtäviin ja liikkeelle paneviin voimiin.	While assessing the successes and becoming aware of failures, individuals and the whole of the participating persons discover more deeply the values, mission, and driving forces of the organization.
Tässä tapauksessa aiempien yrittäjähenkistä käytöstä ilmentävien tapausten ja niitä seuranneen menestyksen muistaminen auttoi ihmisiä olemaan avoimia uusille muutoksille ja paikallisen kirkon uudenlaiselle suunnalle.	Tässä tapauksessa aiempien yrittäjähenkistä käytöstä ilmentävien tapausten ja niitä seuranneen menestyksen muistaminen auttoi ihmisiä olemaan avoimia uusille muutoksille ja paikallisen kirkon uudenlaiselle suunnalle.	In this instance, recalling previous instances of entrepreneurial behavior and resulting successes helped people to be open to new changes and new direction for the local church.
Tällaiset menestystarinat vähensivät muutospelkoa ja loivat positiivisia käsityksiä tulevista muutoksista.	Tällaiset menestystarinat vähensivät muutospelkoa ja loivat positiivisia käsityksiä tulevista muutoksista.	Such success stories lessened the fears of change, while creating positive inclinations toward change in the future.
Konvergentit ajattelumallit ovat ongelmanratkaisutekniikoita, jotka yhdistävät erilaisia ideoita tai aloja ratkaisun löytämiseksi.	Konvergentit ajattelumallit ovat ongelmanratkaisutekniikoita, jotka yhdistävät erilaisia ideoita tai aloja ratkaisun löytämiseksi.	Convergent thinking patterns are problem solving techniques that unite different ideas or fields to find a solution.
Tämän ajattelutavan keskiössä ovat nopeus, logiikka ja tarkkuus samoin kuin faktojen tunnistus, olemassa olevien tekniikoiden uuskäyttö ja tiedonkeruu.	Tämän ajattelutavan keskiössä ovat nopeus, logiikka ja tarkkuus samoin kuin faktojen tunnistus, olemassa olevien tekniikoiden uuskäyttö ja tiedonkeruu.	The focus of this mindset is speed, logic and accuracy, also identification of facts, reapplying existing techniques, gathering information.
Tämän ajattelutavan tärkein tekijä kuuluu: on olemassa vain yksi oikea vastaus. Ajatellaan vain kahta vastausta, nimittäin oikeaa tai väärää.	Tämän ajattelutavan tärkein tekijä kuuluu: on olemassa vain yksi oikea vastaus. Ajatellaan vain kahta vastausta, nimittäin oikeaa tai väärää.	The most important factor of this mindset is: there is only one correct answer. You only think of two answers, namely right or wrong.
Tämän tyyppinen ajattelu yhdistetään tiettyihin tieteellisiin tai standardimenettelyihin.	Tämän tyyppinen ajattelu yhdistetään tiettyihin tieteellisiin tai standardimenettelyihin.	This type of thinking is associated with certain science or standard procedures.
Tätä ajattelutapaa harrastavat ihmiset ajattelevat loogisesti, kykenevät opettelemaan toistuvia malleja ulkoa, ratkaisemaan ongelmia ja työskentelemään tieteellisten kokeiden parissa.	Tätä ajattelutapaa harrastavat ihmiset ajattelevat loogisesti, kykenevät opettelemaan toistuvia malleja ulkoa, ratkaisemaan ongelmia ja työskentelemään tieteellisten kokeiden parissa.	People with this type of thinking have logical thinking, are able to memorize patterns, solve problems and work on scientific tests.
Ihmiset ovat ylivoimaisesti lahjakkain laji toisten ajatusten lukemisen suhteen.	Ihmiset ovat ylivoimaisesti lahjakkain laji toisten ajatusten lukemisen suhteen.	Humans are by far the most talented species in reading the minds of others.
Toisin sanoen, pystymme onnistuneesti ennustamaan, mitä toiset ihmiset ymmärtävät, tarkoittavat, uskovat, tietävät tai haluavat.	Toisin sanoen, pystymme onnistuneesti ennustamaan, mitä toiset ihmiset ymmärtävät, tarkoittavat, uskovat, tietävät tai haluavat.	That means we are able to successfully predict what other humans perceive, intend, believe, know or desire.
Näiden taitojen lisäksi on hyvin tärkeää ymmärtää muiden ihmisten aikomukset. Näin voimme ratkaista fyysisten tekojen mahdollisen monitulkintaisuuden.	Näiden taitojen lisäksi on hyvin tärkeää ymmärtää muiden ihmisten aikomukset. Näin voimme ratkaista fyysisten tekojen mahdollisen monitulkintaisuuden.	Among these abilities, understanding the intention of others is crucial. It allows us to resolve possible ambiguities of physical actions.
Jos esimerkiksi näet jonkun rikkovan auton ikkunan, luultavasti oletat hänen yrittävän varastaa vieraan ihmisen auton.	Jos esimerkiksi näet jonkun rikkovan auton ikkunan, luultavasti oletat hänen yrittävän varastaa vieraan ihmisen auton.	For example, if you were to see someone breaking a car window, you would probably assume he was trying to steal a stranger’s car.
Hänen toimintaansa tarvitsee arvioida eri tavalla, jos hän on hukannut autonsa avaimet ja yrittää murtautua omaan autoonsa.	Hänen toimintaansa tarvitsee arvioida eri tavalla, jos hän on hukannut autonsa avaimet ja yrittää murtautua omaan autoonsa.	He would need to be judged differently if he had lost his car keys and it was his own car that he was trying to break into.
MRI perustuu fysiikan ilmiöön nimeltä ydinmagneettinen resonanssi (NMR), jonka löysivät 1930-luvulla Felix Bloch (työskennellessään Stanfordin yliopistossa) ja Edward Purcell (Harvardin yliopistosta).	MRI perustuu fysiikan ilmiöön nimeltä ydinmagneettinen resonanssi (NMR), jonka löysivät 1930-luvulla Felix Bloch (työskennellessään Stanfordin yliopistossa) ja Edward Purcell (Harvardin yliopistosta).	MRI is based on a physics phenomenon called nuclear magnetic resonance (NMR), which was discovered in the 1930s by Felix Bloch (working at Stanford University) and Edward Purcell (from Harvard University).
Tässä resonanssissa magneettikenttä ja radioaallot saavat atomit lähettämään hyvin pieniä radiosignaaleja.	Tässä resonanssissa magneettikenttä ja radioaallot saavat atomit lähettämään hyvin pieniä radiosignaaleja.	In this resonance, magnetic field and radio waves cause atoms to give off tiny radio signals.
Vuonna 1970 lääkäri ja tutkija Raymond Damadian keksi, miten magneettikuvausta voidaan käyttää lääketieteellisten diagnoosien tekemiseen.	Vuonna 1970 lääkäri ja tutkija Raymond Damadian keksi, miten magneettikuvausta voidaan käyttää lääketieteellisten diagnoosien tekemiseen.	In the year 1970, Raymond Damadian, a medical doctor and research scientist, discovered the basis for using magnetic resonance imaging as a tool for medical diagnosis.
Patentti myönnettiin neljä vuotta myöhemmin. Kyseessä oli ensimmäinen MRI:n alalla myönnetty patentti.	Patentti myönnettiin neljä vuotta myöhemmin. Kyseessä oli ensimmäinen MRI:n alalla myönnetty patentti.	Four years later a patent was granted, which was the world's first patent issued in the field of MRI.
Damadian sai vuonna 1977 rakennettua valmiiksi ensimmäisen "koko vartalon" magneettikuvauslaitteensa, jolle hän antoi nimen Indomitable, lannistumaton.	Damadian sai vuonna 1977 rakennettua valmiiksi ensimmäisen "koko vartalon" magneettikuvauslaitteensa, jolle hän antoi nimen Indomitable, lannistumaton.	In 1977, Dr. Damadian completed the construction of the first “whole-body” MRI scanner, which he called the ”Indomitable”.
Epäsynkroninen viestintä antaa aikaa ajatella ja reagoida muihin.	Epäsynkroninen viestintä antaa aikaa ajatella ja reagoida muihin.	Asynchronous communication encourages time for reflection and reaction to others.
Se antaa opiskelijoille mahdollisuuden työskennellä omaan tahtiinsa ja hallita saatujen ohjeiden tahtia.	Se antaa opiskelijoille mahdollisuuden työskennellä omaan tahtiinsa ja hallita saatujen ohjeiden tahtia.	It allows students the ability to work at their own pace and control the pace of instructional information.
Lisäksi aikarajoituksia on vähemmän, ja joustavat työajat ovat mahdollisia (Bremer 1998).	Lisäksi aikarajoituksia on vähemmän, ja joustavat työajat ovat mahdollisia (Bremer 1998).	In addition, there are fewer time restrictions with the possibility of flexible working hours. (Bremer, 1998)
Internetin ja verkon sisällön käyttö antaa oppijoille mahdollisuuden päästä käsiksi tietoon milloin vain.	Internetin ja verkon sisällön käyttö antaa oppijoille mahdollisuuden päästä käsiksi tietoon milloin vain.	The use of the Internet and the World Wide Web allows learners to have access to information at all times.
Oppilaat voivat myös lähettää kysymyksiä ohjaajille mihin tahansa vuorokauden aikaan ja saada suhteellisen nopeita vastauksia sen sijaan, että he odottaisivat seuraavaa tapaamista kasvokkain.	Oppilaat voivat myös lähettää kysymyksiä ohjaajille mihin tahansa vuorokauden aikaan ja saada suhteellisen nopeita vastauksia sen sijaan, että he odottaisivat seuraavaa tapaamista kasvokkain.	Students can also submit questions to instructors at any time of day and expect reasonably quick responses, rather than waiting until the next face-to-face meeting.
Postmoderni lähestymistapa oppimiseen vapauttaa ehdottomuuksista. Ei ole vain yhtä hyvää tapaa oppia.	Postmoderni lähestymistapa oppimiseen vapauttaa ehdottomuuksista. Ei ole vain yhtä hyvää tapaa oppia.	The postmodern approach to learning offers the freedom from absolutes. There is no one good way to learn.
Itse asiassa ei edes ole yhtä hyvää asiaa opittavaksi. Oppiminen on oppijan ja esitetyn tiedon välillä tapahtuva kokemus.	Itse asiassa ei edes ole yhtä hyvää asiaa opittavaksi. Oppiminen on oppijan ja esitetyn tiedon välillä tapahtuva kokemus.	In fact, there is not one good thing to learn.Learning takes place in the experience between the learner and the knowledge presented.
Nykykokemuksemme kaikista tee-se-itse-ohjelmista ja tietoa antavista, oppimispohjaisista televisio-ohjelmista havainnollistaa asiaa.	Nykykokemuksemme kaikista tee-se-itse-ohjelmista ja tietoa antavista, oppimispohjaisista televisio-ohjelmista havainnollistaa asiaa.	Our current experience with all the do-it-yourself and information presenting, learning-based television shows illustrates this point.
Kovin monet meistä huomaavat katsovansa televisio-ohjelmaa, joka kertoo meille jostakin prosessista tai kokemuksesta, johon emme koskaan osallistu tai hyödynnä näitä tietoja.	Kovin monet meistä huomaavat katsovansa televisio-ohjelmaa, joka kertoo meille jostakin prosessista tai kokemuksesta, johon emme koskaan osallistu tai hyödynnä näitä tietoja.	So many of us find ourselves watching a television show that informs us of a process or experience in which we will never participate or apply that knowledge.
