eng	fin
This is becoming less of an issue as lens manufacturers achieve higher standards in lens production.	Tämä on yhä harvinaisempi ongelma, koska objektiivien valmistajat pääsevät objektiivien tuotannossa parempaan laatuun.
This has allowed zoom lenses to produce pictures of a quality comparable to that achieved by lenses with fixed focal length.	Tämän ansiosta zoom-objektiivit kykenevät tuottamaan kuvia, jotka ovat laadultaan verrannollisia kiinteäpolttovälisellä objektiivilla otettuihin kuviin.
Another disadvantage of zoom lenses is that the maximum aperture (the speed) of the lens is usually lower.	Toinen zoom-objektiivien haittapuoli on se, että objektiivin aukon koko (nopeus) on yleensä pienempi.
This makes inexpensive zoom lenses hard to use in low-light conditions without a flash.	Siksi edulliset zoom-objektiivit ovat hankalia käyttää hämärissä olosuhteissa ilman salamaa.
One of the most common problems when trying to convert a movie to DVD format is the overscan.	Kun elokuvia yritetään muuntaa DVD-muotoon, yksi yleisimmistä ongelmista on yliskannaus.
Most televisions are made in a way to please the general public.	Suurin osa televisioista on suunniteltu miellyttämään suurta yleisöä.
For that reason, everything you see on the TV had the borders cut, top, bottom and sides.	Siitä syystä kaikesta televisiossa nähdystä on leikattu reunoja ylä- ja alapuolelta ja sivuilta.
This is made to ensure that the image covers the whole screen. That is called overscan.	Näin varmistetaan, että kuva täyttää koko näyttöruudun. Sitä kutsutaan yliskannaukseksi.
Unfortunately, when you make a DVD, it's borders will most likely be cut too, and if the video had subtitles too close to the bottom, they won't be fully shown.	Kun tehdään DVD-tallenne, valitettavasti myös sen reunat todennäköisesti leikkaantuvat, ja jos videolla oli tekstityksiä liian lähellä alareunaa, ne eivät näy kokonaan.
The traditional medieval castle has long inspired the imagination, conjuring up images of jousts, banquets and Arthurian chivalry.	Perinteinen keskiaikainen linna on jo kauan innoittanut mielikuvitusta ja loihtinut siihen kuvia turnajaisista, ‎pidoista ja Arthur-tarinoiden ritarillisuudesta.‎
Even standing amidst thousand year-old ruins it is easy to bring to mind the sounds and smells of battles long gone, to almost hear the clatter of hooves on the cobbles and to smell the fear rising from the dungeon pits.	Ihan vain seistessä tuhat vuotta vanhojen raunioiden keskellä on helppoa kuvitella kauan sitten käytyjen taistelujen ääniä ja hajuja, melkeinpä kuulla kavioiden kolina mukulakivillä ja haistaa vankiluolista nouseva pelko.
But is our imagination based on reality? Why were castles built in the first place? How were they designed and built?	Mutta perustuuko mielikuvituksemme todellisuuteen? Miksi linnoja ylipäätään rakennettiin? Miten ne suunniteltiin ja rakennettiin?
Typical for the period, Kirby Muxloe Castle is more of a fortified house than a true castle.	Ajanjaksolleen tyypillinen Kirby Muxloen linna on pikemminkin linnoitettu talo kuin varsinainen linna.
Its large glazed windows and thin walls would not have been able to resist a determined attack for long.	Sen suuret, lasitetut ikkunat ja ohuet seinät eivät olisi voineet kestää päättäväistä hyökkäystä pitkään.
In the 1480s, when its construction was begun by Lord Hastings, the country was relatively peaceful and defense was only required against small bands of roving marauders.	Kun lordi Hastings aloitti sen rakennuttamisen 1480-luvulla, maassa oli suhteellisen rauhallista ja puolustusta tarvittiin vain maata kiertävien ryöstelijöiden pieniä joukkioita vastaan.
The balance of power was a system in which European nations sought to maintain the national sovereignty of all European states.	Vallan tasapaino oli järjestelmä, jolla Euroopan maat pyrkivät ylläpitämään kaikkien Euroopan valtioiden kansallista riippumattomuutta.
The concept was that all European nations had to seek to prevent one nation from becoming powerful, and thus national governments often changed their alliances in order to maintain the balance.	Ajatuksena oli, että kaikkien Euroopan maiden oli pyrittävä estämään yhtä kansakuntaa tulemasta liian mahtavaksi, ja näin ollen maiden hallitukset muuttivat usein liittolaissuhteitaan tasapainon säilyttämiseksi.
The War of Spanish Succession marked the first war whose central issue was the balance of power.	Espanjan perimyssota oli ensimmäinen sota, jonka pääsyynä oli vallan tasapaino.
This marked an important change, as European powers would no longer have the pretext of being religious wars. Thus, the Thirty Years' War would be the last war to be labeled a religious war.	Tämä merkitsi tärkeää muutosta, sillä Euroopan valloilla ei enää ollut uskonsotia tekosyynään. Siksi kolmikymmenvuotinen sota oli viimeinen, jota voidaan kutsua uskonsodaksi.
The temple of Artemis at Ephesus was destroyed on July 21, 356 BCE in an act of arson committed by Herostratus.	Artemiin temppeli Efesoksessa tuhoutui 21. heinäkuuta 356 eaa. Herostratoksen tuhopolttamana.
According to the story, his motivation was fame at any cost. The Ephesians, outraged, announced that Herostratus' name never be recorded.	Tarinan mukaan hänen vaikuttimenaan oli maine hinnalla millä hyvänsä. Tyrmistyneet efesoslaiset julistivat, ettei Herostratoksen nimeä merkittäisi koskaan muistiin.
The Greek historian Strabo later noted the name, which is how we know today. The temple was destroyed on the same night that Alexander the Great was born.	Kreikkalainen historioitsija Strabon mainitsi myöhemmin nimen, ja siksi tunnemme sen nykyisin. Temppeli tuhoutui samana yönä, jolloin Aleksanteri Suuri syntyi.
Alexander, as king, offered to pay to rebuild the temple, but his offer was denied. Later, after Alexander died, the temple was rebuilt in 323 BCE.	Aleksanteri tarjoutui kuninkaana maksamaan temppelin uudelleenrakentamisen, mutta tarjous hylättiin. Myöhemmin Aleksanterin kuoltua temppeli rakennettiin uudelleen vuonna 323 eaa.
Make sure your hand is as relaxed as possible while still hitting all the notes correctly - also try not to make much extraneous motion with your fingers.	Varmista, että kätesi on mahdollisimman rento, mutta painaa silti oikein kaikkia näppäimiä. Yritä myös olla tekemättä paljon ylimääräisiä liikkeitä sormillasi.
This way, you will tire yourself out as little as possible. Remember there's no need to hit the keys with a lot of force for extra volume like on the piano.	Tällä tavalla väsyt mahdollisimman vähän. Muista, ettei näppäimiä tarvitse painaa voimakkaasti suurempaa äänenvoimakkuutta varten kuten pianolla.
On the accordion, to get extra volume, you use the bellows with more pressure or speed.	Harmonikkaan saa lisää äänenvoimakkuutta, kun käyttää palkeita suuremmalla paineella tai nopeudella.
Mysticism is the pursuit of communion with, identity with, or conscious awareness of an ultimate reality, divinity, spiritual truth, or God.	Mystiikka on pyrkimystä päästä yhteyteen korkeimman todellisuuden, jumaluuden, hengellisen todellisuuden tai Jumalan kanssa, samastua tähän tai saavuttaa tietoisuus tästä.
The believer seeks a direct experience, intuition, or insight into divine reality/the deity or dieties.	Uskova hakee suoraa kokemusta, intuitiota tai syvempää ymmärrystä jumalallisesta todellisuudesta tai jumalolennosta tai -olennoista.
Followers pursue certain ways of living, or practices that are intended to nurture those experiences.	Seuraajat harjoittavat tietynlaista elämäntapaa tai käytäntöjä, joiden tarkoituksena on edistää tällaisia kokemuksia.
Mysticism can be distinguished from other forms of religious belief and worship by its emphasis on the direct personal experience of a unique state of consciousness, particularly those of a peaceful, insightful, blissful, or even ecstatic character.	Mystiikka erottuu muista uskonnon ja palvonnan muodoista siinä, että se korostaa suoraa ja omakohtaista kokemusta ainutlaatuisesta tietoisuudentilasta, erityisesti sellaisista, jotka ovat luonteeltaan kauniita, oivaltavia, autuaita tai jopa hurmoksellisia.
Sikhism is a religion from the Indian sub-continent. It originated in the Punjab region during the 15th century from a sectarian split within the Hindu tradition.	Sikhiläisyys on Intian niemimaalta kotoisin oleva uskonto. Se sai alkunsa Punjabin alueella hindulaisesta perinteestä 1400-luvulla irtautuneena lahkona.
Sikhs consider their faith to be a separate religion from Hinduism though they acknowledge its Hindu roots and traditions.	Sikhit pitävät uskoaan erillisenä uskontona hindulaisuudesta, vaikka he tunnustavat sen hindulaiset juuret ja perinteet.
Sikhs call their religion Gurmat, which is Punjabi for "way of the guru". The guru is a fundamental aspect of all Indian religions but in Sikhism has taken on an importance that forms the core of Sikh beliefs.	Sikhit kutsuvat uskontoaan nimellä gurmat, joka on punjabia ja tarkoittaa "gurun tietä". Gurut ovat perustavan tärkeä osa kaikkia intialaisia uskontoja, mutta sikhiläisyydessä heidän merkityksensä on niin suuri, että se muodostaa sikhiläisten uskomusten ytimen.
The religion was founded in the 15th century by Guru Nanak (1469–1539). There followed in succession a further nine gurus.	Uskonnon perusti 1400-luvulla guru Nanak (1469–1539). Häntä seurasi järjestyksessä yhdeksän muuta gurua.
However, in June 1956, Krushchev's promises were put to the test when riots in Poland, where workers were protesting against food shortages and wage cuts, turned into a general protest against Communism.	Kuitenkin Hruštšovin lupaukset pantiin koetukselle kesäkuussa 1956, kun Puolan mellakat, joissa työläiset osoittivat mieltään ruokapulan ja palkkaleikkauksien takia, muuttuivat yleiseksi protestiksi kommunismia vastaan.
Although in the end, Krushchev sent in tanks to restore order, he did give way to some economic demands and agreed to appoint the popular Wladyslaw Gomulka as the new prime minister.	Vaikka Hruštšov lopulta lähetti panssarivaunut palauttamaan järjestyksen, hän antoi periksi eräille taloudellisille vaatimuksille ja suostui nimittämään suositun Władysław Gomułkan uudeksi pääministeriksi.
The Indus Valley Civilization was a Bronze Age civilisation in the northwest Indian subcontinent encompassing most of modern-day Pakistan and some regions in northwest India and northeast Afghanistan.	Induksen laakson sivilisaatio oli pronssikautinen sivilisaatio Intian niemimaan luoteisosassa, ja se käsitti suurimman osan nykypäivän Pakistanista ja eräitä Luoteis-Intian ja Koillis-Afganistanin alueita.
The civilisation flourished in the basins of the Indus River wherefore it derives its name.	Sivilisaatio kukoisti Induksen jokilaaksossa, mistä sen nimi on lähtöisin.
Although some scholars speculate that since the civilisation also existed in the basins of the now dried up Sarasvati River, it should be aptly called the Indus-Sarasvati Civilization, while some call it the Harappan Civilization after Harappa, the first of its sites to be excavated in the 1920s.	Vaikka osa tutkijoista arvelee, että sivilisaatiota pitäisi kutsua osuvammin Indus-Sarasvatin kulttuuriksi, koska se vaikutti myös nyttemmin kuivuneen Sarasvatijoen altaassa, niin jotkut kutsuvat sitä Harappan kulttuuriksi, koska sen ensimmäiset arkeologiset löydöt tehtiin Harappan kaivauksissa 1920-luvulla.
The militaristic nature of the Roman empire aided in the development of medical advances.	Rooman imperiumin militaristinen luonne edisti lääketieteellisten kehitysaskelten ottamisessa.
Doctors began to be recruited by Emperor Augustus and even formed the first Roman Medical Corps for use in the aftermath of battles.	Keisari Augustus alkoi palkata lääkäreitä, ja heistä muodostettiin jopa ensimmäiset roomalaiset lääkintäjoukot käytettäväksi taistelujen jälkimainingeissa.
Surgeons had knowledge of various sedatives including morphine from extracts of poppy seeds and scopolamine from herbane seeds.	Kirurgit tunsivat monia erilaisia rauhoittavia aineita, kuten unikon siemenistä uutetun morfiinin ja skopolamiinin hullukaalin siemenistä.
They became proficient at amputation to save patients from gangrene as well as tourniquets and arterial clamps to stem blood flow.	Pelastaakseen potilaita kuolioilta heistä tuli taitavia amputoinnissa samoin kuin kiristyssiteiden ja suonipihtien käytössä verenvuodon tyrehdyttämiseksi.
Over multiple centuries, the Roman empire led to great gains in the field of medicine and formed much of the knowledge we know today.	Useiden vuosisatojen aikana Rooman imperiumissa otettiin suuria lääketieteellisiä edistysaskeleita ja kerättiin suuri osa nykyisistä tiedoistamme.
Pureland origami is origami with the restriction that only one fold may be done at a time, more complex folds like reverse folds are not allowed, and all folds have straightforward locations.	Pureland-origamiin liittyy sellaisia rajoituksia, että kerrallaan voidaan tehdä vain yksi taitos, monimutkaisemmat taitokset, kuten käänteiset taitokset, ovat kiellettyjä, ja kaikilla taitoksilla on suoraviivainen paikka.
It was developed by John Smith in the 1970s to help inexperienced folders or those with limited motor skills.	John Smith kehitti sen 1970-luvulla auttamaan kokemattomia taittelijoita ja liikerajoitteisia ihmisiä.
Children develop an awareness of race and racial stereotypes quite young and these racial stereotypes affect behavior.	Lasten tietoisuus roduista ja rotustereotyypeistä kehittyy varsin nuorena, ja tällaiset rotustereotyypit vaikuttavat heidän käytökseensä.
For instance, children who identify with a racial minority that is stereotyped as not doing well in school tend to not do well in school once they learn about the stereotype associated with their race.	Esimerkiksi lapset, jotka samastuvat kuuluvansa stereotyyppisesti huonosti koulussa menestyvään rotuvähemmistöön, alkavat pärjätä koulussa huonommin kuultuaan rotuunsa kohdistuvista stereotyypeistä.
MySpace is the third most popular website used in the United States and has 54 million profiles currently.	MySpace on Yhdysvaltojen kolmanneksi suosituin verkkosivusto, ja siihen kuuluu tällä hetkellä 54 miljoonaa profiilia.
These websites have gotten a lot of attention, especially in the education setting.	Nämä verkkosivustot ovat saaneet osakseen paljon huomiota etenkin koulutusympäristössä.
There are positive aspects to these websites, which include, being able to easily setup a class page which can include blogs, videos, photos, and other features.	Näillä verkkosivustoilla on hyvätkin puolensa, muun muassa se, että luokalle voi helposti luoda oman sivun, johon voi kuulua blogeja, videoita, valokuvia ja muita asioita.
This page can easily be accessed by providing just one web address, which makes it easy to remember and easy to type in for students who may have trouble using the keyboard or with spelling.	Sivulle pääsee helposti käyttämällä vain yhtä verkko-osoitetta, joten oppilaiden, joilla voi olla vaikeuksia näppäimistön tai oikeinkirjoituksen kanssa, on helppo muistaa ja kirjoittaa se.
It can be customized to make it easy to read and also with as much or little color as desired.	Se voidaan mukauttaa helppolukuiseksi ja niin värikkääksi tai värittömäksi kuin halutaan.
Attention Deficit Disorder "is a neurological syndrome whose classic defining triad of symptoms including impulsivity, distractibility, and hyperactivity or excess energy".	Tarkkaavaisuushäiriö on "neurologinen syndrooma, jota määritellään klassisella oirekolmikolla impulsiivisuus, helppo häiriintyvyys ja hyperaktiivisuus tai ylienergisyys".
It is not a learning disability, it is a learning disorder; it "affects 3 to 5 percent of all children, perhaps as many as 2 million American children".	Kyseessä ei ole oppimisvaikeus, vaan oppimishäiriö. Se "koskee 3–5 prosenttia kaikista lapsista, ehkä jopa niinkin useaa kuin kahta miljoonaa amerikkalaista lasta".
Children with ADD have a hard time focusing on things like school work, but they can concentrate on things they enjoy doing like playing games or watching their favorite cartoons or writing sentences without punctuation.	Tarkkaavaisuushäiriöisten lasten on vaikea keskittyä johonkin sellaiseen kuin koulunkäynti, mutta he pystyvät keskittymään asioihin, joista pistävät, kuten pelaamiseen, suosikkipiirrettyjensä katseluun tai välimerkittömien lauseiden kirjoittamiseen.
These children tend to get into a lot of trouble, because they "engage in risky behaviors, get into fights, and challenge authority" in order to stimulate their brain, since their brain can not be stimulated by normal methods.	Nämä lapset joutuvat usein ongelmiin, koska he "käyttäytyvät riskialttiisti, joutuvat tappeluihin ja haastavat auktoriteetteja" stimuloidakseen aivojaan, sillä heidän aivojaan ei voida stimuloida tavallisin keinoin.
ADD affects relationships with other peers because other children can not understand why they act the way that they do or why they spell they way they do or that their maturity level is different.	Tarkkaavaisuushäiriö vaikuttaa vertaissuhteisiin, koska muut lapset eivät ymmärrä, miksi he käyttäytyvät niin kuin käyttäytyvät tai puhuvat niin kuin puhuvat tai miksi he ovat eri kypsyystasolla.
As the ability to obtain knowledge and to learn changed in such a way as mentioned above the base rate at which knowledge was obtained changed.	Kun kyky hankkia tietoa ja oppia muuttui yllä mainitulla tavalla, tiedon hankkimisen perustaso muuttui.
The approach to obtaining information was different. No longer did pressure reside within individual recall, but the ability to recall text became more of a focus.	Lähestymistapa tiedon hankkimiseen oli erilainen. Paine ei enää ollut yksilöllisessä muistamisessa, vaan alettiin keskittyä enemmän kykyyn muistaa tekstiä.
In essence, the Renaissance made a significant change in the approach to learning and the dissemination of knowledge.	Pohjimmiltaan renessanssi sai aikaan merkittävän muutoksen lähestymistavassa oppimiseen ja tiedon levitykseen.
Unlike other primates, hominids no longer use their hands in locomotion or bearing weight or swinging through the trees.	Toisin kuin muut kädelliset, isot ihmisapinat eivät enää käytä käsiään liikkumiseen, painon kannattelemiseen tai liikkumiseen puissa itseään heilautellen.
The chimpanzee's hand and foot are similar in size and length, reflecting the hand's use for bearing weight in knuckle walking.	Simpanssin käsi ja jalka ovat samankokoisia ja -pituisia, mikä viittaa siihen, että kädelle varataan painoa rystykävelyssä.
The human hand is shorter than the foot, with straighter phalanges.	Ihmisen käsi on lyhyempi kuin jalka, ja sen sormiluut ovat suoremmat.
Fossil hand bones two million to three million years old reveal this shift in specialization of the hand from locomotion to manipulation.	Kahden-kolmen miljoonan vuoden ikäiset käsiluiden fossiilit paljastavat käden erikoistumisessa tämän muutoksen liikkumisesta käyttelyyn.
Some people believe that experiencing many artificially induced lucid dreams often enough can be very exhausting.	Jotkut uskovat, että monien keinotekoisesti aikaansaatujen selkounien näkeminen liian usein voi olla hyvin uuvuttavaa.
The main reason for this phenomenon is the result of the lucid dreams expanding the length of time between REM states.	Ilmiön pääasiallinen syy on REM-vaiheiden välisten ajanjaksojen pidentyminen selkounien seurauksena.
With fewer REMs per night, this state in which you experience actual sleep and your body recovers becomes infrequent enough to become a problem.	Kun yön aikana on vähemmän REM-vaiheita, tila, jossa varsinaisesti nukkuu ja jonka aikana keho toipuu, tulee niin epäsäännölliseksi, että asiasta muodostuu ongelma.
This is just as exhausting as if you were to wake up every twenty or thirty minutes and watch TV.	Se on aivan yhtä uuvuttavaa kuin jos heräisi aina kahden- tai kolmenkymmenen minuutin välein katsomaan televisiota.
The effect is dependent on how often your brain attempts to lucidly dream per night.	Vaikutus riippuu siitä, kuinka monta kertaa yössä aivosi yrittävät nähdä selkounia.
Things did not go well for the Italians in North Africa almost from the start. Within a week of Italy's declaration of war on June 10, 1940, the British 11th Hussars had seized Fort Capuzzo in Libya.	Italialaisilla sujui Pohjois-Afrikassa kehnosti melkein alusta asti. Viikko Italian sodanjulistuksesta 10.6.1940 brittiarmeijan 11. husaarirymentti oli vallannut Capuzzon linnakkeen Libyassa.
In an ambush east of Bardia, the British captured the Italian Tenth Army's Engineer-in-Chief, General Lastucci.	Bardian itäpuolella järjestetyssä väijytyksessä britit saivat vangiksi Italian kymmenennen armeijan pioneerijoukkojen päällikön kenraali Lastuccin.
On June 28, Marshal Italo Balbo, the Governor-General of Libya and apparent heir to Mussolini, was killed by friendly fire while landing in Tobruk.	Marsalkka Italo Balbo, Libyan kenraalikuvernööri ja Mussolinin mahdollinen seuraaja, kuoli 28. kesäkuuta omien joukkojen tulituksessa noustessaan maihin Tobrukissa.
The modern sport of fencing is played at many levels, from students learning at a university to professional and Olympic competition.	Miekkailua harrastetaan nykyaikaisena urheilulajina monilla eri tasoilla, yliopisto-opiskelijoista ammattilaisten kilpailuihin ja olympialaisiin.
The sport is primarily played in a duel format, one fencer dueling another.	Lajia harrastetaan valtaosin kaksintaisteluna yksi miekkailija toista vastaan.
Golf is a game in which players use clubs to hit balls into holes.	Golf on peli, jossa pelaajat käyttävät mailoja lyödäkseen palloja reikiin.
Eighteen holes are played during a regular round, with players usually starting on the first hole on the course and finishing on the eighteenth.	Tavallisella kierroksella pelataan kahdeksantoista reikää niin, että pelaajat aloittavat yleensä radan ensimmäiseltä reiältä ja lopettavat kahdeksanteentoista.
The player who takes the fewest strokes, or swings of the club, to complete the course wins.	Se pelaaja voittaa, joka tarvitsee vähiten lyöntejä radan suorittamiseen.
The game is played on grass, and the grass around the hole is mown shorter and called the green.	Peliä pelataan nurmikolla. Reikää ympäröivä ruoho ajetaan lyhyemmäksi, ja sitä kutsutaan viheriöksi.
Perhaps the most common type of tourism is what most people associate with traveling: Recreation tourism.	Kenties yleisin matkailun laji on se, jonka useimmat ihmiset yhdistävät matkoihin: virkistysmatkailu.
This is when people go to a place that is very different from their regular day-to-day life to relax and have fun.	Siinä ihmiset lähtevät omasta säännöllisestä arkielämästään hyvin paljon eroavaan paikkaan rentoutuakseen ja pitääkseen hauskaa.
Beaches, theme parks and camp grounds are often the most common places frequented by recreational tourists.	Hiekkarannat, huvipuistot ja leirintäalueet ovat usein yleisimpiä virkistysmatkailijoiden suosimia paikkoja.
If the objective of one’s visit to a particular place is to get to know its history and culture then this type of tourism is known as cultural tourism.	Jos tiettyyn paikkaan suuntautuvan vierailun tarkoitus on tutustua sen historiaan ja kulttuuriin, niin sentyyppinen turismi tunnetaan kulttuurimatkailuna.
Tourists may visit different landmarks of a particular country or they may simply opt to focus on just one area.	Turistit saattavat vierailla tietyn maan eri kohteissa tai he saattavat keskittyä vain yhteen alueeseen.
The Colonists, seeing this activity, had also called for reinforcements.	Myös siirtokuntalaiset olivat kutsuneet vahvistuksia nähdessään näin tapahtuvan.
Troops reinforcing the forward positions included the 1st and 3rd New Hampshire regiments of 200 men, under Colonels John Stark and James Reed (both later became generals).	Etuasemiaan vahvistaviin joukkoihin kuuluivat kaksisataamiehiset New Hampshiren 1. ja 3. rykmentti everstien John Stark ja James Reed alaisuudessa (kummastakin tuli myöhemmin kenraali).
Stark's men took positions along the fence on the north end of the Colonist's position.	Starkin miehet kävivät asemiin aidan viereen siirtokuntalaisten aseman pohjoispäässä.
When low tide opened a gap along the Mystic River along the northeast of the peninsula, they quickly extended the fence with a short stone wall to the north ending at the water's edge on a small beach.	Kun laskuvesi avasi aukon Mystic Riverin varrelle niemimaan koillispuolelle, he pidensivät nopeasti aitaa pohjoiseen lyhyellä kivimuurilla, joka päättyi veden äärelle pienellä rannalla.
Gridley or Stark placed a stake about 100 feet (30 m) in front of the fence and ordered that no one fire until the regulars passed it.	Gridley tai Stark upotti maahan paalun noin 100 jalkaa (30 metriä) aidan eteen ja määräsi, ettei kukaan saanut ampua ennen kuin brittisotilaat olivat ohittaneet sen.
The American plan relied on launching coordinated attacks from three different directions.	Amerikkalaisten suunnitelma tukeutui koordinoitujen hyökkäysten alkamiseen kolmesta eri suunnasta.
General John Cadwalder would launch a diversionary attack against the British garrison at Bordentown, in order to block off any reinforcements.	Kenraali John Cadwalderin oli tarkoitus aloittaa harhautushyökkäys Bordentownin brittiläistä varuskuntaa vastaan katkaistakseen tien mahdollisilta vahvistuksilta.
General James Ewing would take 700 militia across the river at Trenton Ferry, seize the bridge over the Assunpink Creek and prevent any enemy troops from escaping.	Kenraali James Erwing veisi 700 sotilasta joen yli Trentonin lautan kohdalla, ottaisi haltuunsa Assunpink Creekin ylittävän sillan ja estäisi vihollisjoukkojen pakenemisen.
The main assault force of 2,400 men would cross the river nine miles north of Trenton, and then split into two groups, one under Greene and one under Sullivan, in order to launch a pre-dawn attack.	Hyökkääjien pääjoukko, 2 400 miestä, ylittäisi joen yhdeksän mailia Trentonin pohjoispuolella ja jakaantuisi sitten kahdeksi ryhmäksi, joista toista johtaisi Greene ja toista Sullivan, aloittaakseen hyökkäyksen ennen aamunkoittoa.
With the change from the quarter to the half mile run, speed becomes of much less importance and endurance becomes an absolute necessity.	Siirryttäessä neljännesmailista puolen mailin juoksuun nopeuden merkitys vähenee huomattavasti, ja kestävyydestä tulee ehdottoman välttämätöntä.
Of course a first-class half-miler, a man who can beat two minutes, must be possessed of a fair amount of speed, but endurance must be cultivated at all hazards.	Tietysti ykkösluokan puolen mailin juoksijan, miehen, jonka aika on alle kaksi minuuttia, täytyy olla varsin nopea, mutta myös kestävyyttä täytyy kehittää kaikin keinoin.
Some cross country running during the winter, combined with gymnasium work for the upper part of the body, is the best preparation for the running season.	Parasta valmistautumista juoksukauteen on jonkin verran maastojuoksua talven aikana yhdistettynä yläkehon kuntosaliharjoituksiin.
Proper nutritional practices alone cannot generate elite performances, but they can significantly affect young athletes' overall wellness.	Asianmukaiset ravitsemuskäytännöt eivät yksinään kykene saamaan aikaan eliittisuorituksia, mutta ne voivat vaikuttaa merkittävästi nuorten urheilijoiden yleiseen hyvinvointiin.
Maintaining a healthy energy balance, practicing effective hydration habits, and understanding the various aspects of supplementation practices can help athletes improve their performance and increase their enjoyment of the sport.	Terveen energiatasapainon ylläpitäminen, tehokkaiden nesteytystapojen harjoittaminen sekä ravintolisien käytön eri puolten ymmärtäminen voi auttaa urheilijoita parantamaan suoritustaan ja nauttimaan urheilusta enemmän.
Middle distance running is a relatively inexpensive sport; however, there are many misconceptions regarding the few pieces of equipment required to participate.	Keskipitkän matkan juoksu on suhteellisen halpa laji, mutta osallistumiseen tarvittaviin vähäisiin välineisiin liittyy monia harhaluuloja.
Products can be purchased as needed, but most will have little or no real impact on performance.	Tuotteita voi ostaa tarpeen mukaan, mutta suurimmalla osalla on suoritukseen vähän tai ei lainkaan todellista vaikutusta.
Athletes may feel that they prefer a product even when it provides no real benefits.	Urheilijat saattavat kokea pitävänsä enemmän jostakin tuotteesta, vaikka siitä ei ole varsinaista hyötyä.
The atom can be considered to be one of the fundamental building blocks of all matter.	Atomia voidaan pitää yhtenä kaiken aineen perustavista osasista.
Its a very complex entity which consists, according to a simplified Bohr model, of a central nucleus orbited by electrons, somewhat similar to planets orbiting the sun - see Figure 1.1.	Se on hyvin monimutkainen kokonaisuus, ja se koostuu Bohrin yksinkertaistetun mallin mukaan keskusytimestä, jota elektronit kiertävät vähän samaan tapaan kuin planeetat kiertävät aurinkoa (ks. kuva 1.1).
The nucleus consists of two particles - neutrons and protons.	Ydin koostuu kahdenlaisista hiukkasista: neutroneista ja protoneista.
Protons have a positive electric charge while neutrons have no charge. The electrons have a negative electric charge.	Protonien sähkövaraus on positiivinen, neutroneilla ei ole varausta. Elektronien sähkövaraus on negatiivinen.
To Check the victim, you must first survey the scene to ensure your safety.	Varmista, että tapahtumapaikka on turvallinen, ennen kuin tarkistat loukkaantuneen tilan.
You need to notice the victim's position as you approach him or her and any automatic red flags.	Lähestyessäsi loukkaantunutta, pane merkille hänen asentonsa sekä muut ilmeiset vaaran merkit.
If you get hurt trying to help, you may only serve to make matters worse.	Jos loukkaat itsesi auttaessasi, saatat vain pahentaa tilannetta.
The study found that depression, fear and catastrophising mediated the relationship between pain and disability in lower back pain sufferers.	Tutkimuksessa havaittiin, että masennus, pelko ja katastrofisointi toimivat alaselkäkivuista kärsivillä kivun ja invaliditeetin välisen suhteen välittäjinä.
Only the effects of catastrophizing, not depression and fear was conditional of regular weekly structured PA sessions.	Ainoastaan katastrofoinnin vaikutuksista kärsivät saivat osallistua jokaviikkoisiin jäsenneltyihin fyysisen toiminnan istuntoihin. Masennuksesta ja pelosta kärsiminen ei ollut riittävä edellytys.
Those participating in regular activity required more support in terms of negative perception of pain distinguishing the differences of chronic pain and discomfort feel from normal physical movement.	Säännölliseen toimintaan osallistuvat tarvitsivat enemmän tukea kivun negatiivisen havainnoinnin suhteen erottaakseen kroonisen kivun normaalin fyysisen liikkeen aiheuttamasta epämukavuuden tunteesta.
Vision, or the ability to see depends on visual system sensory organs or eyes.	Näköaisti eli kyky nähdä riippuu näköjärjestelmän aistielimistä eli silmistä.
There are many different constructions of eyes, ranging in complexity depending on the requirements of the organism.	Silmän rakenteita on useita erilaisia, ja niiden monimutkaisuus vaihtelee eliön tarpeiden mukaan.
The different constructions have different capabilities, are sensitive to different wave-lengths and have differing degrees of acuity, also they require different processing to make sense of the input and different numbers to work optimally.	Eri rakenteilla on eri kykyjä, ne ovat herkkiä eri aaltopituuksille ja niiden terävyys vaihtelee. Ne tarvitsevat myös erilaista käsittelykyä nähdyn syötteen tulkitsemiseen ja eri määriä toimiakseen mahdollisimman hyvin.
A population is the collection of organisms of a particular species within a given geographic area.	Populaatio on tietyn lajin eliöiden yhteismäärä tietyllä maantieteellisellä alueella.
When all individuals in a population are identical with regard to a particular phenotypic trait they are known as monomorphic.	Kun kaikki populaation yksilöt ovat identtisiä tietyn fenotyyppisen ominaisuuden suhteen, niitä kutsutaan monomorfisiksi.
When the individuals show several variants of a particular trait they are polymorphic.	Kun yksilöt osoittavat useita variaatioita jostakin tietystä piirteestä, ne ovat polymorfisia.
Army ant colonies march and nest in different phases as well.	Myös vaeltajamuurahaisyhdyskunnat marssivat ja pesivät eri vaiheissa.
In the nomadic phase, army ants march at night and stop to camp during the day.	Vaellusvaiheessa vaeltajamuurahaiset marssivat öisin ja pysähtyvät päivän ajaksi leiriin.
The colony begins a nomadic phase when available food has decreased. During this phase, the colony makes temporary nests that are changed everyday.	Yhdyskunta aloittaa vaellusvaiheen, kun saatavilla oleva ruoka on vähentynyt. Tämän vaiheen aikana yhdyskunta tekee väliaikaisia pesiä, jotka vaihtuvat päivittäin.
Each of these nomadic rampages or marches lasts for approximately 17 days.	Jokainen näistä vaellustaisteluista tai -marsseista kestää noin 17 päivää.
